good job	positive
bagus	negative
good	positive
top banget aplikasi	positive
bagus	negative
transfer update transfsr tolong perbaiki secepatnya	positive
buka rekening suruh baca mobile pas video call nyambungtaiii laaa	positive
tibatiba membuka baca mobile pemberitahuan perangkat mengakses aplikasi baca mobile	negative
mantap	positive
simpelcepat	neutral
bagus mudah nyaman	positive
mantul mantap	positive
mantap semoga kedepannya	positive
mantabbb	neutral
semoga error	negative
min pas pendaftaran kartu kreditkoneksi kartu kredit pemberitahuan nomor kartu kreditnomor costumer ditemukan mohon bantuannya	positive
good	positive
membantu	neutral
lumayan	negative
bagus	negative
suka fitur memakai kode pin menjaga amanselama suka sistem baca fitur simple mudah dimengerti aman	positive
baca mantap	positive
ok	positive
mudah tolong tingkatkan	positive
membantu	neutral
ok	positive
bagus	negative
gampsng deh	neutral
memudah bermanfaat	positive
puas	positive
gangguan trsnsaksi kode	negative
keren	neutral
terimakasih	positive
terima kasih baca memudahkan transaksi	positive
alhamdulillah membantu	positive
good	positive
bolak balek aplikasi uninstall habis kuota kalo mesti install ulang buru buru hadehhh kesal lihatnya	negative
baca hebat	positive
cepat	neutral
apk buruk sesuai iklan buang kecewa kecewa	negative
mohon penjelasannya aplikasi mbanking baca hp dibuka transaksi tertunda nyaman mhn diperbaiki	positive
good	positive
jos	neutral
h guru	positive
sebulan saldo berkurang kali tolong penjelasannya baca pakai kartu paspor baca gpn blue	positive
okkkk dehhhhh	neutral
nyaman pakai baca	positive
efektif	positive
bingung menggunakannya	neutral
buka baca daftar bank baca duta merlyn jakartatombol merah susah transaksi indonesiamohon bantuanya bank baca indonesiadanke	positive
bagud	neutral
membantuu	neutral
membantu saran semoga kedepan akses simcard terdaftar	positive
loadingnya	neutral
oke	positive
min cetak atm buku tabungan minimal setoran berapamaau setoran cetak atm buku tabungan	negative
mohon dibantu transaksi pulsa paketan lampu hijau kendalanya deh dicoba restart hijau trimksh	positive
berguna	positive
suruh ubdate	negative
mantap	positive
bagustingkatkan	neutral
gila enak tf tinggal cek nomor rekening tersimpan doang mengetik nomor rekening tf terbaru setor tarik bingungin	negative
alhamdulillah mudah terbantu aplikasi baca mobile	positive
good	positive
notifnya pembaharuan meningkatkan pelayanan gangguan menggangu mengecewakan	neutral
membantu	neutral
suka	positive
transaksi lampu hijau hidup hidup jaringan bagus hadohhh kacau	positive
good	positive
jozzz	neutral
ok	positive
cepat akurat	neutral
good	positive
ok	positive
apk bagus keren	negative
bagus	negative
mantap	positive
mantap	positive
mbanking cek saldo gagal transfer gagal mohon kejelasannya terimakasih	negative
puas	positive
update delay indikator lampu hijau stabillebih versi sebekum nyatolong banking terima kasih	positive
oke	positive
memudahkan transaksi	positive
top markotop	positive
membantu	neutral
ok banget pkonya	positive
mudah aman bertransaksi terima kasih baca mobile	positive
top	positive
aneh log pagi	negative
masak update mulu	positive
mendaftarvidio call masuk halaman vidio call	negative
mantap	positive
saldo atm masuk berkurang pas check mutasi rek info pengeluaran cuman info saldo masuk kalo dipotong biaya admin mutasi rek	negative
verifikasi wajah memfoto kamera mengambil foto tolong perbaiki	positive
mantab	neutral
good	positive
berulang kali suruh memperbaharui app baca buka pas buka suruh perbaharui	positive
awesome	neutral
bagus	negative
sep	neutral
sms pulsa hadeh kalo wa kayak	negative
akurat cepat bagus ilove baca	neutral
ok	positive
praktis	positive
membantu mudah mengaksesnyatrims baca	positive
im felin gut lakasut	neutral
oke	positive
lancar jaya	positive
mantap	positive
lemot masak chek loading lm buka	negative
banking transfer bank	neutral
bankai namanyamasa login nomor terdaftarsangat nyaman penggunaa ribetnot rekomended mobile bankai bank bcaharusnya update mempermudah mempersulit	positive
bug	neutral
ok	positive
baca masuk	negative
mudah cepat	positive
koneksi internet full bilang terputus lampu hijau angap hijau mengerti	positive
login ganti hp krtu internetan kartu terdaftar simdan pulsanya	positive
good	positive
baca tahapan ekspresi pakai mobile cuman mengecek saldoga riwayat pengiriman susah bukti butuh cari kemana	negative
puas	positive
dwonlod aplikasi lemot banget baca	negative
uh	neutral
mantap luarrr service exelent	positive
ensk transfer	neutral
membantu	neutral
gmpng transaksi	positive
mbanking kalo transfer masukan rekening jaringannya bagus kalo cek saldo ati tarik tunai transfer sulit masukan rekening	neutral
kesel	negative
ok	positive
terimakasih bank baca tingkatkan inovasi baca mobileapakah menu tanggal tarik tunai trasfer kerekening masuk kerekening	positive
masuk daftarpadah bank atm daftrhuft	negative
nice	positive
dana transfer pending mutasi mengendap keterangan jelasmalah atm bisnis toko dana hilang terimakasih baca	positive
mantap cepat user friendly	positive
diperbarui sulit pakai verifikasi ktp verifikasi ktp enak	positive
good	positive
membantu	neutral
ok	positive
best best	neutral
mantap	positive
membantu apk bcamobile	neutral
baca buka sim card salahsilahkan sim card aktivasi lakukan verifikasi ulang fitur verifikasi ulang baca mobile menu bongkar kartu tolong bosan ngulang	positive
kartu trbaru top atm	positive
good	positive
masuk akun bcanyapadahal kemarena lancar transaksinyaahir	negative
sip	neutral
bagus	negative
cepat mudah	positive
mntap	neutral
barusan transfer cek baca mobile masuk saldonya segitu kalah transfer langsung masuk	negative
warbiasa membantu	neutral
memuaskan	neutral
ok	positive
ok	positive
