ok	positive
baca mantab	positive
bagus	negative
bagus	negative
susah banget daftar rekening transaksi	neutral
bermanpaat	neutral
dibuka	neutral
sip	neutral
oke	positive
ok	positive
memudahkan	positive
thanks lot baca cek saldo n transfer mudah	positive
rekening baca aplikasi online handphone rusak ganti hpjadi login aplikasi baca mobile mohon penjelasan	negative
excelent	neutral
mantap	positive
banking baca	positive
mudah buka rekening proses video call terputus	positive
memasukkan digit angka kartudan gagal teruspadahal dimudahkan transaksi baca mobile	positive
layanan pembayaran internet indihome	positive
ok	positive
ok	positive
mantap	positive
good	positive
transfer mendaftarkan nomor rek loading ujungnyaa gagal alasan koneksi internet terputus internet bagus pulsa	negative
tolong buatkan fitur menghapus daftar nama pemilik rekening donkkarena menumpukpadahal tf nasabah non nasabah baca	positive
good	positive
proses verifikasi pembuatan mbanking	positive
membantu banget	positive
cek saldo transfer lampu merah hijau	positive
membantu aktivitas transfer cepat	neutral
kebuka aplikasi mbca gara gara ganti hp solusi	negative
ok	positive
bagus	negative
top	positive
mantap	positive
baca mobile mantap	positive
membantu	neutral
pengalaman	positive
tranfer rekening daftar pulsa berpengaruh	negative
bagus	negative
membantu mempermudahkok bayar tiket kereta api	negative
mudah	positive
masuk transaksi diproses cobalah dicoba ulang ulang kali masuk aplikasi	negative
membantu	neutral
baca mobile transaksi perbankan mudah cepat mengecek saldo transfer gampang	positive
halo kak bikin mbangking tabungan ekspresi kartu nyatadi habis kena jambret hp screenshot nomor kartu atm hp jambret bikin kartu dibawa kalo ambil kartu	negative
berguna	positive
suka erorr uninstal	positive
lancartapi mencoba mengakses klik baca disuruh menghubungi halo bcakenapa yathanks	positive
baca	positive
bagus	negative
baca keyboard respon transfer baca baca keyboard	positive
update blank aplikasi blank kalo pas lihat riwayat transferan	positive
tf disuruh update update	negative
baca mobail ok	positive
bagus	negative
updateko musti update heran	positive
aktivasi sms gagal	negative
banking perbaharui susah transaksi anehh lampu hijau transaksi payah nih	positive
bagus banget	negative
kak buka baca mobile gambar muncul	negative
lancar urusan pakai ribet	negative
stor notifikasinyasaldo muncul	negative
tranfer baca	positive
payah	neutral
kartunya sim sim rusak	negative
mantap	positive
mbanking daftar bank transfer rek terdaftar	negative
bagus	negative
top markotop	positive
good	positive
best baca	positive
tambahkan fitur top flaz min	positive
nasaba puluan percaya baca aman terpercaya baca menjaga keamanan menjaga keutuhan nasabanya percaya persen terimah kasih baca	positive
terbantu aplikasi mudah transaksi terima kasih baca terima kasih playstore	positive
jelek lihat tanggal jam perbaikan	negative
terima kasih membantu	positive
baca mewakili kepentingan transaksi non tunai terimakasih	positive
susah cek saldo	negative
bagus membantu	negative
registrasi memasukan nomer kartu menunggu muncul notice koneksi gagal koneksi lancar pulsa sisa	negative
good	positive
ok	positive
apa² susah tf dana susah tf kmn² susah gampang mempersulit banget	negative
membantu memudahkan aktifitas memuaskan pokoknya deh hebat baca terimakasih	positive
terima kasih pelayanan tetbaik	positive
susah login hp barutolong dibantu	negative
buka	neutral
pas veritifikasi indak	positive
pas ganti kartu klik baca gue buka	positive
erorr bikin nasabah stressss	positive
membantu	neutral
slow	positive
mbink viru kakak	neutral
bagus	negative
jos	neutral
lihat saldo info	positive
bagus banget gua suka	negative
membantu	neutral
bagus mudah bertransaksi	positive
kali download baca mobile mengikuti petunjuk masuk gila kali msukin nomor atm tahi	negative
diupgrade bagus eh pakai trf bisa² tolong diperbaiki	negative
good aplikasi	positive
admin gunain mbca pas ganti hp bisadsuruh memasuki digit kartu atm gagal koneksi internetnya terputuspdhl jaringan bagus coba pakai	negative
sep	neutral
aktivasi baca mobile sinyal kencang pulsa kali kirim sms sesi dilanjutkan lapor cs solusinya	positive
tolong ganti hp pas login banking kirim kirim kode otp kartu daftarin pakai sim cabang baca bantu satpam disuruh cs besok tolong perbaiki pelayanannya	positive
kasih fitur login finger print capek ketik teroos kalah bank sebelah	negative
bagus banget app membantu semoga kedepan isi ulang flazz mobile baca thx	negative
mantap	positive
riwayat transaksi minimal sebulan ditampikan buka menu saldo	positive
diupgrade	neutral
bagus	negative
mantul	neutral
ok	positive
akses kuota internet pakai sambungan jaringan wifi pakai internet hp sekarag pakai jaringan wifi	negative
tolong mendaftar nasabah loading terustrims	positive
membantu mbanking	neutral
bagus layanan baca	positive
verifikasi wajah menganggu transaksi	positive
jos	neutral
mantap	positive
mudah bangetterima kasih	positive
membantu	neutral
mempermudah penguna banking baca	negative
tunggu hasilnya	negative
uang hilang	negative
mantab baca	positive
lihat kalo bagus full bintang	positive
mantap	positive
membatu	neutral
bagus	negative
lambat connect verifikasi daftar	negative
mantap	positive
gagal mulu deh pembaruan instal ulanh berkali koneksi terputus mulu kayak mohon bantuannya mbanking terbantu	negative
bagus	negative
memudahkan	positive
mbanking baca kemarin kemarin aman aman	positive
pas dimenu video call costumer servicenya diangkat angkat padahalsaya butuh cepat	positive
ok	positive
cepatakurathigh quality smart technology banking	neutral
memuaskan	neutral
pas buka mbca bacaan unable authenticate identity habis app biar kebuka	positive
bagus	negative
bagus	negative
bagus	negative
mantap	positive
baca blokir nih biar blokir	negative
good n sok simple	positive
transaksi mudah baca	positive
bagus	negative
transfer kenakan biaya menerima dana potongan ribu	positive
berguna	positive
verifikasi wajah gagal mbanking diblokir scan wajah gagal scan keanehan kualitas kamera ponsel buram warna aplikasi baca mobile kamera handphone normal rusak dibuka aplikasi jernih developernya testing deploy programnya bug separah lolos rilis publik bikin repot nasabah	negative
lancar	positive
mohon penjelasannya	neutral
gila aplikasinya sending smsnya menunggu jam ngabisin pulsa paketan aplikasinya perbaiki deh sarannya risih aplikasinya kasih bintang aplikasinya	negative
memuaskan	neutral
bagus	negative
membantu bertransaksi via online	positive
mudahhan ber manfaat	positive
bagus	negative
mudah penggunaanya	positive
masuk banking masukkan rek digitnya disuruh regristrasi mobile bamking atm baca mksudnya nomernya aktif daftarkan	negative
kenap download sebelumya update instal knap	neutral
senang banget transfer tiduransambil makan dllpokokx bestskrg mudah kalo cek saldoga khawatir kalo orang lihat pin kitaamazing	neutral
membantu	neutral
memuaskan	neutral
mantap	positive
membantu mudah praktis	positive
nice excelent	positive
knapa susah cek saldo transfer menunggu gangguan	negative
ok	positive
sanget bagus	negative
puas	positive
jeleksya isi pulsa pulsa masuk saldo kepotongsaya komplin jawabannya menunggu kerja	negative
membantu transaksi online top baca	positive
fitur login fingerprint	neutral
tolong perbaiki pitur top plazz mengecewakan	positive
tau komen	negative
good service	positive
membantu mempermudah aktivitas transaksi	positive
sip banget cepat prosenya	positive
ok	positive
baca mobile canggih	positive
lampu indikatornya merah jaringan bagus transfer dll kagak jancuk	negative
bagus	negative
good	positive
oke	positive
membantu nyaman app	positive
mantaapp	neutral
ok banget	positive
error pas masuk aplikasi langsung tulisan unable authenticate identity	negative
good	positive
bagus cuman merah sinyal bagus	negative
good	positive
always best	neutral
memudahkan transaksi	positive
daftar mbanking beli hp otomatis download baca mobile hapus dbuka biar dbuka kak	negative
terimakasih mobile baca trx mudah dimana ribet bolak atm transfer	positive
bagus	negative
tolong kak update trzsaya update lhobukan memori nyukuptiap update hapus biar kosong	negative
apanya log sms sent masuk transfer mengecek payaaahhh paraaahhh deh tiadakan aplikasi	negative
lampu merahbiru uninstal psang tolong diperbaiki inikecewa banget	positive
ok banget	positive
daftar mbca saran baca	negative
puas layanan baca	positive
lancar aman	positive
membantu	neutral
aplikasinya bagus	negative
memudahkan	positive
oke	positive
memudahkan ttrnsaksi	positive
update	neutral
ok	positive
ganti kartu log nomor kartu daftarin mbanking atm	neutral
good	positive
membantu	neutral
ulasan negatif apk aman sesuai suka apk berkaitan akses uang masuk kalo mudah takut mudah orang salah data kadang indikator merah apk perbankan mudah pakai menurutku ribet byknya kode hapal perbaikan	positive
pas bayar gangguan anje	positive
memudahkan urusan transaksi	positive
kali ribu hilang cek mutasi kayak percaya menyimpan uang atm	negative
ok	positive
good	positive
infonya data sesuai	neutral
jos	neutral
hidup mudah	positive
good membantu sekaliterimaksih baca mobile	positive
ok	positive
masuk ganti hp lenovo hufttt koneksi internet bagus	negative
cepat lancar	positive
sipppp	neutral
membantu	neutral
scan ktp udahisi data sesuai ktp giliran scan wajah bisasampe masuk aneh nih simpleini ribet masuk	negative
dear admin baca memiliki keluhan registras masuk pastikan jaringan bagus pulsa tersedia registrasi instal ulang aplikasi cabut kartu sim memiliki pulsa knapa tolong bantuannya trimakasih	negative
habis ganti pin atm coba pakai mca mobile kali kena blok banget ganti pin	negative
saldo berkurang bikin dp dipotong tinggal rbu anjir	negative
keluhan nih verifikasi gagal sms berhasil suruh app mobile gagal terkadang lemot sinyal bagus mohon follow min keluhan nih aplikasi membantu trimakasih	negative
mudah	positive
ok	positive
pembaharuanaplikasi pakai aplikasi perbaharuipadahal kepentingan mendesak buru buru masuk aplikasimaksa banget perbaharui masuk	negative
ok	positive
alhamdulillah mudahnya buka rekening baca mobileprosesnya cepatyang mengajukan ramah tamahnya sekaliterima kasih baca reck bcadan bentuk terima kasihaku kasih bintang sukses baca	positive
registrasi mbanking berhasil kuota pulsa penuh telp cs via wa gagal mengikuti panduan	negative
sayangnya aplikasi berjalan android os hp gue banget mbanking whyyyyyy	negative
bagus aplikasinya	negative
love baca	positive
aktifkan kode otp gaaada	negative
ok	positive
memuaskan nasabahmempermudah nasabah ber interaksi aman tingkatkan pelayanan nasabah puas nyaman terma kasih	positive
mhn infonya baca mobile donlotini versi terbaru transaksisering update ribettdk donlot lgierrormhn sgr perbaikan	positive
bagus	negative
tolong dibantu mengakses mudah app ganti hp inin regist berulang kali coba nomer hp pulsa koneksi terputus jaringan bagus tolong respon terima kasih	positive
maaf pembaruan saldo berubah daftar mutasi	positive
bikin rekening aplikasi persyaratan dilengkapi giliran video call	negative
ok nih	positive
daftar adroid	negative
good	positive
masak gagal suruh pengkinian data bank mempermudah mempersulit	negative
ampun aktivasi doang kagak mencoba kali koneksi terputus teroooos	negative
terima kasih	positive
mantap	positive
bank kepercayaan	neutral
apl wp	neutral
top pay	positive
suka	positive
ok	positive
ok	positive
pelayan kantor cabang baca kopo ramah banget	positive
madodet pkonyamahhihi	neutral
update	neutral
kasih bintangnya	positive
membantu	neutral
bagus	negative
gangguan	neutral
istall apl pakai verifikasi cuman masukan digit kartu doang susahnya pengin banget aplnya biar ribet atm melulu mohon bantuan terima kasih	negative
mantull	neutral
suka	positive
mantap baca dipermudah	positive
enjoy	positive
membantu	neutral
membantu	neutral
pakai banking log mohon diperbaikip memasukkan digit angka atm notifikasi verification progresssinyal internet bagus pulsa pakai xl	negative
daftar baca terdekat apk mbca lihat saldo transaksi transfer isi pulsa muncul tulisan silakan hubungan baca terdekat aktivasi layanan cab baca aktif mending apk baca versi mohon info aktivasi layanan financial apk mbca terima kasih	positive
bagus membantu kmudahan bertransaksi cek saldo mutasi rekening genggaman ropot atm trimaksh baca	positive
ok banget	positive
admin selesai cs aktifkan baca mobile disuruh verifikasi dirumah ngambil verifikasi digit prosespdhal sinyal bagus unistal kalihp kartumasa pakai pulsa minimal pakai kartu halo paket kuotakok persulit bknnya permudahcs sjelasin panya pls minimal taunya ulasan	negative
mantap	positive
kalo medaftar transfer masuk batasin	negative
nice	positive
ok	positive
aplikasi bagus inspiratif mendukung kegiatan perbankan	negative
transfer app	neutral
susah nih koneksi stabil sms verikasi koneksi banking terputus kesedot deh pulsa berulang berkali habis	negative
updatemendingan aplikasi aplikasi error	negative
memudah	neutral
keren	neutral
updeat bagus	negative
upgradetrus transaksi	positive
membantu bangga aplikasi berguna membantu urusan uangan mbak mbaknya ramah membantu urusan terimakasih bank baca	positive
enteng trnsaksinya goods	positive
buka tabungan pilihan bikin buku tabungan pas buku tabungan nabung	positive
terbakar versi kagum terbaik	positive
marai tital titil duit tok koyo plecit	neutral
membantu	neutral
tes	neutral
sangatembatu	neutral
terbantu baca mobile initdk capek keatm bertransaksiaplikasinya simple pakai ribetthanks baca mobile	positive
aplikasi membantu bisnis	negative
apl membantu	neutral
minggu loginverifikasi sms gagal pulsa	negative
puas	positive
ganti nokenapa masuk lagisetiap ulang ucapan silah ulang aplikasi	negative
tolong baca mobail aplikasi perhatikan kinerja konsumen penikmat kemudahan teransaksi baca mobail keluarkan resmi kebelakang aktifasi membuka bankink biyasa makan sebentar mengganggu menghambat pekerjaan tolong baca mobail perhatikan kinerja kepentingan konsumennasabah baca terima kasih	positive
membantu	neutral
email kali tanggapan	positive
memuaskan	neutral
ok	positive
bagus mobile banking mudah dimengerti penggunaan aplikasi	negative
jos	neutral
ok	positive
praktis cepat akses pembayaran terima kasih baca	positive
alhamdulillah lancar	positive
mantap	positive
trimakasih baca	positive
ringkas efesien	negative
fungsinya mudah	positive
mantap baca mobile bankng okey	positive
upgrade masuk lampu indikator mereh ijo ijo	positive
mantap	positive
top flazz handphone fitur nfc top kendala mohon dibantu min	positive
good trusted safe	positive
serba ok	positive
mantap	positive
membantu	neutral
membantu pelayanan didlm bidang usaha	neutral
membantu	neutral
sip	neutral
mntappp	neutral
good	positive
merah kemarin mbanking eror	negative
ok good	positive
buka memasuki kode akses tulisan unable authenticate identity	negative
good	positive
min tolong bantu bikin rekening online salah memasuki alamat email mentok verifikasinya solusinya min	negative
membantu transaksi dimana aktivasi ribet oernah mengalamimasalah	positive
mantab	neutral
ok	positive
kalo perbaikan malam siang diupdate eror gakbisa dipakai	negative
puas	positive
bikin rekening transaksi gagal salah cs via wa respon banget membantu	negative
saldo kepotong ribu ristory mutasi rekening biaya admin history mutasi rekening mohon bantuannya	positive
ok	positive
ok	positive
ribetkarna proses pengkinian data verifikasi wajah el ktp kantor cab terdekat mesin atm kagak eh kantor cabang terdekat minimarket mohon update kembaliberi kemudahan pakai mbangkingkarna sehari bisanya banking bertransaksi transfercek info saldobayar tagihandll	negative
semoga baca meningkatlan kualitas kenyamanan kepuasan konsumen	positive
good	positive
bagus	negative
ok good	positive
ok	positive
pengalaman kali inikartu atm rusakbegitu tau aplikasi banking transaksi kartuitu membantu sytrima kasih mbanking	negative
cepat efesien hemat biaya antri atmbank mantul	positive
ok	positive
mantab	neutral
bermanfaat	positive
lanjutkan	positive
js jsaragih	neutral
mantap posku	positive
fastaccurateand efecient	neutral
gangguan mulu	positive
good	positive
wis ruwetjossss	neutral
unistall diinstal loading koneksi stabil puji² segudang fitur kemudahanya badmood banget pakai baca	neutral
top aplikasinya memudahkan cek saldo transfer thanks baca	positive
kemarin transaksi transfer berhari gangguan cek teman bida n normal uninstall download transaksi transfer alami cek mutasi transfer cek saldo	negative
bagus ribet kasih bintang terimakasih baca mobile	positive
baca bank online bikin rekening sulit pinjem online videocall kali coba disuruh ulang dipikir orang	positive
good job	positive
terimakasih baca terbaik	positive
membantu cek hp	negative
ribet nih smlm banking pagi pakai silakan registrasi diatm bgituu	negative
mengakses ganti hp kartu sim ubah masuk ulang baca mobil unable authenticate identity mohon petunjukkk	neutral
baca bank percaya indonesia	positive
upgrade miui muncul error please insert sim card kalo ditekan tombol closed aplikasinya tutup sinya hp normal muncul error please insert sim card mulu diperbaiki ganggu banget kalo transaksi bolak mengeluarkan n memasuki simcard	negative
bagus	negative
ok mantap	positive
buka tabungan baca muda nyaman jike terputus telponnya tinggal telpon cs berbeda orang tinggal data langsung dilanjutin transaksi tinggal ambil kartu atm buku tabungan bank daftar pokoknya oke banget suka banget pokoknya makaso baca mudah banget saldo perak	negative
membantu	neutral
membantu banget tf transaksi jual beli online	positive
kasih bintang deh habis update mulu hadeh	negative
rabowomenang	neutral
nyaman semoga update tampilannya simple old	positive
ok	positive
bagus	negative
aplikasi masuk	negative
ok	positive
aplikasi dibawah ekspektasi segi ui user interface ketinggalan livin jago brimo aplikasi pegadaian serasa kalo lihat ui aplikasi saran developer faktor keamanan lupakan faktor ui ux	negative
praktis	positive
baca best	positive
good	positive
good	positive
costumer servicenya kacau tlpn mati ditengah pembicaraan kendala jaringan sedikitpun	negative
okk	neutral
good	positive
ok pol	positive
yaklo akses jawabannya unable authenticate identitymohon penjelasannya	positive
semenjak pembaruan nih aplikasi	neutral
enak mudah keperluan banking	positive
membantu	neutral
mudah transaksi dimanapum	positive
eror	negative
ok	positive
membantu	neutral
efisien	positive
mantp	neutral
transaksi mbca menu tarik tunai indikator biru hijau	positive
memudahkan transaksi	positive
nice	positive
bagus top kartu etoll aplikasi lihat saldo kayak aplikasi bukalapak top etoll kartu mandiri	negative
ok	positive
membantu	neutral
maaf ega masuk mbca cuman mbca ega kartu nih biyasax ega kaya ginimhon penjelasanx ambil uang gagal	negative
mohon ditingkatkan komentar	neutral
jelek kecewa memasuki data laga kali coba buruk	negative
ah boros whehe	negative
oke	positive
sukses deh app nyasangat membantu kondisi	positive
membantu mudah amam bertransaksi	positive
baca menemani	positive
suka baca banget trobel kit transfer	positive
bagus	negative
membatu	neutral
hp andromax smartfren sending message default sim	neutral
transfer banktolong bnatuan	neutral
lemot	negative
top	positive
masuk pakai poto poto ribet susah masuk ganti hp	negative
mudah aplikasikan	positive
baca eror gangguan jaringan indikator merah biru jaringan dirubah wifi menghambat transaksi payah baca	neutral
mudah	positive
siang daftar baca mobile lancar selesai langsung isi saldo baca neo bank jam masuk saldo baca kirim email admin baca balasan tolong diperbaiki baca nama mbangkingnya terima kasih	positive
mantap	positive
wew	neutral
mantap	positive
biass	neutral
best sok far	neutral
terimakasih bank b	positive
pin akses bilang salah melebihi batas ketentuan hes verifikasi kartu atm rusak pakai kartu mskan nomor kart debit cs bertele tele	negative
veripikasi mulu makan pulsa gangguan kecewa	negative
pengalaman memuaskan	positive
buka rekening uang transfer rekening saldo nol	negative
baca totalitas nasabah fast repond puas banget pakai baca	positive
terima kasih baca	positive
nyaman banget pakai baca mobile buka rekening sd transaksi baca mobile cepat lancar	positive
good	positive
pulsa habis registrasi sms verifikasi berulang ulang gagal aneh bank sekelas baca apk bermasalah mohon diperbaiki terima kasih	negative
good	positive
ok banget	positive
wadudawwwww korren	neutral
mantap	positive
sipppp	neutral
sip	neutral
bberapa registrasi ahkirnya transaksi lancar makash baca	positive
good	positive
playanan cs ramah cabang halo baca	positive
memudahkan transaksi	positive
raziq	neutral
bagus membantu menyukai thanks	positive
mantap	positive
ok	positive
transaksi cepat	positive
oke banget	positive
membantu	neutral
memudahkan banget	positive
mantap	positive
gimsna baca regist baca mobile disurub atm atm disurug atm bank baca solusi nih baca mobile	positive
good	positive
ok	positive
puasss	neutral
good	positive
perbarui eror aplikasi transfer pakai vapdhl brkali coba keterangan muncul proses pemeliharaan mohon tingkat aplikasi kaya	negative
ok	positive
disuruh masuk mulu menulis nomor dikartu	negative
memudahkan transaksi	positive
praktis	positive
puas	positive
tingkatkan hello baca jaringan lemot	negative
yuhhhhuuu	neutral
infonya daftar online responpada pendaftaran sesi video call	positive
aplikasi buruk verifikasi susah giliran top dana notif silakan kantor cabang terdekat gunanya aplikasi suruh kantornya lihat tuh aplikasi brimo menyusahkan pelanggan tampilan keren transaksi tujuan aplikasi mempermudah nasabah bertransaksi mempersulit kayak	neutral
memuaskan	neutral
bermanfaat	positive
mempermudah	negative
bos transaksi aplikasi hp mbca	positive
baca mobilesemua cepat lancar	positive
mantap	positive
mantap	positive
mudah	positive
normal josss	positive
good	positive
daftar masuk kartu kd masuk	negative
kemudahan	positive
ok	positive
registrasi ulang ribet deh lam pakai alasannya	negative
ok	positive
mantap	positive
baca disuruh update kacau diupdate verifikasi ulang uninstal download login	neutral
taem rea reo	neutral
membantu	neutral
lancar cepat ribet	negative
baca mobile mudahnya bertransaksi	positive
masuk aplikasi muter kayak gangsing	negative
mantap	positive
good	positive
membantu	neutral
membantu	neutral
bagooss	neutral
ngisi plazz baca mobile saldo masuk tabungan berkurang ribu menyesak banget larinya kemana	negative
perfect	neutral
bug	neutral
ok	positive
terbaik	positive
bermanfaat memudahkan urusan transfering semoga sukses kedepan	positive
jozz	neutral
keren	neutral
kecewakecewa pindah hp kagak hp kagak baca menyebalkan kagak transaksi	negative
dsuruh update lemot tau gampang hadeeeehhhh	negative
terima kasih alangkah baiknya list bank diswrtakan kode bank biar kalo nama bank disingkat lihat kode terimakasih	positive
pelayanannya sempurna banget	positive
transaksi cepat	positive
solusi mudah cek saldo transfer repot atm	negative
bagus sanget membantu terimakasih	positive
mantab	neutral
good	positive
puassss	neutral
bagay bos bangking daftarin bintang lahini terpaksa	negative
menyenangkan	positive
good mobil banking like	positive
gsnti hpmasuk mbanking disuruh ganti password yahsekalinya digantitulisanya password salah	negative
lampu indikatornya merah susah lampu hijau doang	positive
memuaskan	neutral
good membantu	positive
memuaskan	neutral
mbanking baca memuaskan blokir nmor mpin seminggu semalem ganti mpin ganti mengecewakan baca bank	negative
aplikasi mudah suka banget pokoknya	negative
pakai smartphone blackberry teregister aplikasi ganti android download registrasi hadeewwwhh	negative
pelayan bagus	neutral
puas bcamobile memudahkan transaksi online transfer cek saldo pembelian pulsa hp listrik pergi atm thanks baca	positive
go	neutral
ok	positive
membantu bertransaksi	positive
mudah	positive
appnya dibuka error unable authenticate identity jdnya transaksi	negative
muncul perintah verifikasi ulang data sesuai mohon verifikasi ulang verifikasi melulu data sesuai merugikan diluar rumah membawa kartu atm verifikasi ulang merugikan disaat transaksi aplikasi memudahkan nasabah kartu atm mohon perbaikannya mengganggu nasabah	positive
mantul	neutral
good	positive
bagus	negative
bahaya kalo pin suka pakai pin keamanan terjaga	negative
matap	neutral
susah masuk	negative
membantu	neutral
jos	neutral
ok	positive
bermanfaat	positive
bagus	negative
blokir nih	negative
bagus kasih saran result mutasi rekening fitur copy text copy nilainya terimakasih	positive
memuaskan	neutral
good	positive
nyaman	positive
ok	positive
kalo menambah dftr nomer rekening pkett kuota dipakai pakai nomer tlpn daftarin baca pakai kuota nmbh dftr norek pakai kuota nomer didftrin baca pulsa potong sms masuk	negative
bagus	negative
good	positive
aplikasi bagus	negative
mudah pengoperasiannya	positive
bagus	negative
membantu	neutral
parah banget nomor daftarkan pindahin sim sim lepas install ulang app mbcanya pas masuk disuruh input digit atm muncul tulisan silakan registrasi mobile banking atm baca bingung berkali coba muncul tulisan mohon solusinya dikittolong dipermudah dipersulit tks	negative
good	positive
mendukung transaksi	positive
bagus	negative
membantu kemudahan	positive
okelah	neutral
membantuu	neutral
membantu	neutral
memudahkan transaksi	positive
hp sim card terdaftar sim card internet pakai sim card terdaftar baca mobile apl dipindah internetnya sim card terdaftar ribet deh tolong perbaiki apl	positive
mantap	positive
terimah kasih admin bantu xg perbaiki	neutral
ok	positive
berkalikali mencoba masukslalu gagalpadahal sinyal internet kencengtolong permudah	neutral
halo baca membedakan rek pasip akti rek tf rek langsung terpotong ribu pakai trrima gajih transaksi rekening rekening aktip fasip	positive
masuk	negative
membantu aktifitas	neutral
baca mantap	positive
oke mantab	positive
baca mobile oror terusduch lier	positive
bagus	negative
baca terdepan layanan dimanapun	positive
puas	positive
dibuka virtual accountnya bayar	negative
mencoba fitur mudahan lagithx	positive
aplikasi baca memuaskan bertrasaksi	negative
membantu	neutral
kemarin update dipakai update lagiapakah minggu update	neutral
aktif pulsa eror kagak masuk nehh habis pulsa deh kagak hasil najong	negative
nice	positive
berguna	positive
memuaskn	neutral
membantu aktipitas	neutral
cepat	neutral
benarbenar mengecewakan instal uninstal berkalikali regristrasi atm bank baca pulsa jaringan internet kondisi bagus sim card slot utama error mohon perbaiki layanan mbca kenyamanan transaksi nasabah terimakasih	positive
puas	positive
ok	positive
daftar rekening loading terkirim sms gagal berulang ulang gagal seharusnyakan mempermudah	negative
ok	positive
maantap dah	negative
registrasi tetepga pakai mbangking knptolong	neutral
kacau jaringan kuat lancar baca mobil merah bolak balek pakai data seluler wifi berubah jelek baca mobile	negative
good aplikasinya	positive
memasuki digit nomor kartu masuk paket data sim dimohon bantuannya terima kasih	neutral
date menambah rekharus bank dehpada kalo pulsa bos	positive
membantu	neutral
bagus	negative
bagus	negative
update eror mulu transaksihuhuu	negative
baguscepat pelayanannya	neutral
memuaskan	neutral
baca kesini motong saldo orang keterangan apapun mutasi pemotongan saldo ngegantung dipotong rp keterangan dimutasi	positive
ok mudah	positive
memudahkan transaksi lainya	positive
memudahkan transaksi	positive
mantap	positive
aktivasi ulang hpda registrasi mesun atm baca	positive
memudahkan transaksi repot atm	positive
drama verifikasi wajah otp indak masuk	negative
min akun masuk tulisan transaksi lakukan pencet close deh app	negative
membantu jenis transaksi	positive
goood	neutral
nicely	neutral
mantab	neutral
masuk diregistasi masuk	negative
oke ce	positive
puas pakai baca mobile	positive
kali pembukaan rekening sayatlong kasih info	negative
masuk jaringan stabil pakai kartu smartfren	negative
susah banget daftar pertamaselalu koneksinya terputus	negative
aplikasi berguna	positive
membantu	neutral
sulit tranfer	neutral
membantu	neutral
mantap mempermurah transaksi	positive
good apk	positive
tolong diperbaiki fiturnyakarena konfirmasi cek saldo transfer dllsebelumnya sim card slot internet sim terhubung mbca wifi jaringan stabil lancar stuck loading berputar tertulis maaf melanjutkan transaksi	positive
maksa banget ngeupdate	negative
fast farious	neutral
mantul	neutral
mantabbbb	neutral
yau nhmbangking bsaq coba unisntaltrs instal lagitetap bsapdhal lu memasuki digit atmdah pulsa damalah bsaknp deh sbnr nyamksh	negative
susah ngatipin	negative
transaksi mudah berkat baca	positive
kemarin diupdate eh diupdate dibikin harian update menang lu	negative
membantu best proses cepat	positive
akses baca mobile disarankan uninstall menu	positive
puas	positive
oke	positive
update bugs error error sim card terganti registrasi ulang verifikasi sms halaman utama programmer biar marahi caci update bugs error menyusahkan customer bikin bikin rusak payah	negative
kasih aplikasi pembayaran transaksi virtual account	positive
apk login susah banget	negative
good everything	positive
verifikasi video call tersambung rekomendasi	neutral
ok	positive
cek gajian	negative
semoga perbaiki	neutral
good	positive
mudah	positive
memuaskan	neutral
ok mantap	positive
mbanking baca transfer rekening pas klik rekening lngsng blank layar putih halaman transfer bank dtng cs bilang hp suport hhmmm menghambat kalo transfer baca	neutral
mantap	positive
error	negative
upgrade payaaah	neutral
nice apps	positive
joz	neutral
oke mantap	positive
efisien	positive
oke baca	positive
halo kak selamat pagi mengurus atm rusak bawa bank baca kak jam operasi bank jam	positive
terbaik membantu	positive
tingkatkan	neutral
pakai baca mobile tibakeluar memasuki nomer kartu lagisetelah coba kali yasaya pakai kartu daftar baca mbanking slot jaringan internet stabilpakai wifi bisadi situ tulis internet terputus internetan maaf deh buka solusisaya uninstal	neutral
good	positive
puas	positive
good	positive
bukti transaksi disimpen dicetak butuh	negative
proses lemot	negative
mantap	positive
membantu bermanfaat	positive
bergunamemudahkan urusan keuanganteruskan baiktrntunya keamanan prioritaskan	neutral
memudahkan	positive
jozz	neutral
ajib oke	positive
membantu	neutral
good application	positive
ok	positive
bagus	negative
membantugak bank mengecek	neutral
ok	positive
mudahcepatpraktishemat aman	neutral
sip	neutral
setia buka donwlod lgiyg hapus ganti bank kecewa banget	negative
admin mohon bantuanya sesuai petunjuk masukan sim pulsa kuota full sim pakai lepas berjam tunggu konfirmasi pakai lenovo	negative
baca mobilememudahkan aktivitas perbankan	positive
versi terbaru suruh update diupdate pengguna butuh suruh update hm	negative
mantap	positive
mohon perbaikannya kendala mendaftarkan nomer rekening bank transfer bank jaringan stabil wifi mohon reaponnya terima kasih	positive
mantap baca mobile	positive
ok	positive
nice	positive
memudahkan transaksi cepat pergi	positive
didownload dipasang koneksi internet lemothbs srh daftar mobil bankinglama mincoba percy	negative
disuruh registrasi atm semalem dipke tf tf disuruh registrasibaru ngalamin nih	negative
